"	Suburb",Hospital Catchment,Post code
Wallaroo,Central Queensland Hospital and Health Service,4702
Wallaville,Wide Bay Hospital and Health Service,4671
Walliebum,Wide Bay Hospital and Health Service,4655
Walligan,Wide Bay Hospital and Health Service,4655
Walloon,Ipswich Hospital,4306
Wallu,Sunshine Coast Hospital and Health Service,4570
Wallumbilla,South West Hospital and Health Service,4428
Wallumbilla North,South West Hospital and Health Service,4428
Wallumbilla South,South West Hospital and Health Service,4428
Walmul,Central Queensland Hospital and Health Service,4714
Walter Hill,Cairns and Hinterland Hospital and Health Service,4854
Walter Lever Estate,Cairns and Hinterland Hospital and Health Service,4856
Walterhall,Central Queensland Hospital and Health Service,4714
Wamuran,Caboolture Hospital,4512
Wamuran Basin,Caboolture Hospital,4512
Wandal,Central Queensland Hospital and Health Service,4700
Wandoan,Darling Downs Hospital and Health Service,4419
Wangan,Cairns and Hinterland Hospital and Health Service,4871
Wangaratta,Townsville Hospital and Health Service,4806
Wangetti,Cairns and Hinterland Hospital and Health Service,4877
Wanjuru,Cairns and Hinterland Hospital and Health Service,4860
Wanora,Ipswich Hospital,4306
Warana,Sunshine Coast Hospital and Health Service,4575
Warburton,Central West Hospital and Health Service,4823
Ward,South West Hospital and Health Service,4470
Warenda,Central West Hospital and Health Service,4829
Warkon,South West Hospital and Health Service,4417
Warner,The Prince Charles Hospital,4500
Warnoah,Central Queensland Hospital and Health Service,4718
Warnung,Darling Downs Hospital and Health Service,4605
Warra,Darling Downs Hospital and Health Service,4411
Warraber Islet,Torres and Cape Hospital and Health Service,4875
Warrami,Cairns and Hinterland Hospital and Health Service,4854
Warrill View,Ipswich Hospital,4307
Warroo,Darling Downs Hospital and Health Service,4387
Warrubullen,Cairns and Hinterland Hospital and Health Service,4871
Warwick,Darling Downs Hospital and Health Service,4370
Washpool,Ipswich Hospital,4306
Watalgan,Wide Bay Hospital and Health Service,4670
Wateranga,Wide Bay Hospital and Health Service,4621
Waterford,Logan Hospital,4133
Waterford West,Logan Hospital,4133
Waterloo,Wide Bay Hospital and Health Service,4673
Watsons Crossing,Darling Downs Hospital and Health Service,4385
Watsonville,Cairns and Hinterland Hospital and Health Service,4887
Wattle Camp,Darling Downs Hospital and Health Service,4615
Wattle Grove,Darling Downs Hospital and Health Service,4610
Wattle Ridge,Darling Downs Hospital and Health Service,4357
Wattlebank,Central Queensland Hospital and Health Service,4704
Waua Islet,Torres and Cape Hospital and Health Service,4875
Waugh Pocket,Cairns and Hinterland Hospital and Health Service,4871
Wavell Heights,The Prince Charles Hospital,4012
Waverley,North West Hospital and Health Service,4825
Waverley,Central West Hospital and Health Service,4825
Wealwandangie,Central Queensland Hospital and Health Service,4722
Webb,Cairns and Hinterland Hospital and Health Service,4860
Weengallon,Darling Downs Hospital and Health Service,4497
Weerriba,Central Queensland Hospital and Health Service,4703
Weipa Airport,Torres and Cape Hospital and Health Service,4874
Weir River,Darling Downs Hospital and Health Service,4406
Welcome Creek,Wide Bay Hospital and Health Service,4670
Wellcamp,Darling Downs Hospital and Health Service,4350
Weller's Hill,Queensland Children's Hospital,4121
Wellesley,South West Hospital and Health Service,4417
Wellesley Islands,North West Hospital and Health Service,4892
Wellington Point,Redlands Hospital,4160
Welsby,Caboolture Hospital,4507
Wengenville,Darling Downs Hospital and Health Service,4615
Wenlock,Torres and Cape Hospital and Health Service,4874
Weranga,Darling Downs Hospital and Health Service,4405
Weribone,South West Hospital and Health Service,4417
West End,Queensland Children's Hospital,4101
West End,Townsville Hospital and Health Service,4810
West Gladstone,Central Queensland Hospital and Health Service,4680
West Haldon,Darling Downs Hospital and Health Service,4359
West Ipswich,Ipswich Hospital,4305
West Mackay,Mackay Hospital and Health Service,4740
West Point,Townsville Hospital and Health Service,4819
West Prairie,Darling Downs Hospital and Health Service,4403
West Rockhampton,Central Queensland Hospital and Health Service,4700
West Stowe,Central Queensland Hospital and Health Service,4680
West Wellesley Islands,North West Hospital and Health Service,4892
West Woombye,Sunshine Coast Hospital and Health Service,4559
Westbrook,Darling Downs Hospital and Health Service,4350
Western Creek,Darling Downs Hospital and Health Service,4357
Westgrove,South West Hospital and Health Service,4454
Westlake,Queensland Children's Hospital,4074
Westmar,Darling Downs Hospital and Health Service,4422
Westwood,Central Queensland Hospital and Health Service,4702
Wetheron,Wide Bay Hospital and Health Service,4625
Weyba Downs,Sunshine Coast Hospital and Health Service,4562
Wharps,Townsville Hospital and Health Service,4850
Wheatlands,Darling Downs Hospital and Health Service,4606
Wheatvale,Darling Downs Hospital and Health Service,4370
Whetstone,Darling Downs Hospital and Health Service,4387
Whichello,Darling Downs Hospital and Health Service,4352
White Patch,Caboolture Hospital,4507
White Rock,Ipswich Hospital,4306
White Rock,Cairns and Hinterland Hospital and Health Service,4868
Whiteside,The Prince Charles Hospital,4503
Whitfield,Cairns and Hinterland Hospital and Health Service,4870
Whitsundays,Mackay Hospital and Health Service,4741
Whitsundays,Mackay Hospital and Health Service,4802
Whitsundays,Mackay Hospital and Health Service,4800
Whitsundays,Mackay Hospital and Health Service,4803
Whitsundays,Mackay Hospital and Health Service,4801
Whyanbeel,Cairns and Hinterland Hospital and Health Service,4873
Widgee,Sunshine Coast Hospital and Health Service,4570
Widgee Crossing North,Sunshine Coast Hospital and Health Service,4570
Widgee Crossing South,Sunshine Coast Hospital and Health Service,4570
Widgeegoara,South West Hospital and Health Service,4490
Wieambilla,Darling Downs Hospital and Health Service,4413
Wights Mountain,The Prince Charles Hospital,4520
Wigton,Darling Downs Hospital and Health Service,4612
Wildash,Darling Downs Hospital and Health Service,4370
Wilkesdale,Darling Downs Hospital and Health Service,4608
Willawong,Queensland Children's Hospital,4110
Willow Vale,Gold Coast University Hospital,4209
Willowbank,Ipswich Hospital,4306
Willows,Central Queensland Hospital and Health Service,4702
Willowvale,Darling Downs Hospital and Health Service,4370
Wills,Central West Hospital and Health Service,4829
Wilson Beach,Mackay Hospital and Health Service,4800
Wilson Valley,Wide Bay Hospital and Health Service,4625
Wilson's Plains,Ipswich Hospital,4307
Wilsons Pocket,Sunshine Coast Hospital and Health Service,4570
Wilsonton,Darling Downs Hospital and Health Service,4350
Wilsonton Heights,Darling Downs Hospital and Health Service,4350
Wilston,Queensland Children's Hospital,4051
Winchester,Mackay Hospital and Health Service,4721
Windaroo,Logan Hospital,4207
Windera,Sunshine Coast Hospital and Health Service,4605
Windera,Darling Downs Hospital and Health Service,4605
Windermere,Wide Bay Hospital and Health Service,4670
Windeyer,Central West Hospital and Health Service,4478
Windorah,Central West Hospital and Health Service,4481
Windsor,Queensland Children's Hospital,4030
Winfield,Wide Bay Hospital and Health Service,4670
Winston,North West Hospital and Health Service,4825
Winton,Central West Hospital and Health Service,4735
Winwill,Ipswich Hospital,4347
Winya,Caboolture Hospital,4515
Wishart,Queensland Children's Hospital,4122
Witheren,Gold Coast University Hospital,4275
Witta,Sunshine Coast Hospital and Health Service,4552
Wivenhoe Hill,Ipswich Hospital,4311
Wivenhoe Pocket,Ipswich Hospital,4306
Wiyarra,Darling Downs Hospital and Health Service,4370
Woleebee,Darling Downs Hospital and Health Service,4419
Wolfang,Mackay Hospital and Health Service,4721
Wolffdene,Logan Hospital,4207
Wolvi,Sunshine Coast Hospital and Health Service,4570
Womalilla,South West Hospital and Health Service,4465
Womblebank,South West Hospital and Health Service,4454
Womina,Darling Downs Hospital and Health Service,4370
Wonbah,Wide Bay Hospital and Health Service,4671
Wonbah Forest,Wide Bay Hospital and Health Service,4671
Wondai,Darling Downs Hospital and Health Service,4606
Wondalli,Darling Downs Hospital and Health Service,4390
Wondecla,Cairns and Hinterland Hospital and Health Service,4887
Wondunna,Wide Bay Hospital and Health Service,4655
Wonga Beach,Cairns and Hinterland Hospital and Health Service,4873
Wongabel,Cairns and Hinterland Hospital and Health Service,4883
Wongaling Beach,Cairns and Hinterland Hospital and Health Service,4852
Wongawallan,Gold Coast University Hospital,4210
Wonglepong,Gold Coast University Hospital,4275
Woocoo,Wide Bay Hospital and Health Service,4620
Woodbine,Ipswich Hospital,4343
Woodbury,Central Queensland Hospital and Health Service,4703
Woodend,Ipswich Hospital,4305
Wooderson,Central Queensland Hospital and Health Service,4680
Woodford,Caboolture Hospital,4514
Woodgate,Wide Bay Hospital and Health Service,4660
Woodhill,Logan Hospital,4285
Woodlands,Ipswich Hospital,4343
Woodleigh,Darling Downs Hospital and Health Service,4352
Woodmillar,Wide Bay Hospital and Health Service,4625
Woodridge,Logan Hospital,4114
Woodstock,Townsville Hospital and Health Service,4816
Woodwark,Mackay Hospital and Health Service,4802
Woody Point,Redcliffe Hospital,4019
Woolein,Central Queensland Hospital and Health Service,4702
Woolgar,Townsville Hospital and Health Service,4822
Woolloongabba,Queensland Children's Hospital,4102
Woolmar,Caboolture Hospital,4515
Woolmer,Darling Downs Hospital and Health Service,4352
Woolooga,Sunshine Coast Hospital and Health Service,4570
Woolooman,Ipswich Hospital,4310
Wooloowin,Queensland Children's Hospital,4030
Woolshed,Ipswich Hospital,4340
Woomar,Caboolture Hospital,4515
Woombye,Sunshine Coast Hospital and Health Service,4559
Woondul,Darling Downs Hospital and Health Service,4357
Woondum,Sunshine Coast Hospital and Health Service,4570
Woongarra,Wide Bay Hospital and Health Service,4670
Woongoolba,Gold Coast University Hospital,4207
Woopen Creek,Cairns and Hinterland Hospital and Health Service,4871
Woorabinda,Central Queensland Hospital and Health Service,4713
Woorim,Caboolture Hospital,4507
Wooroolin,Darling Downs Hospital and Health Service,4608
Wooroona,Central Queensland Hospital and Health Service,4702
Wooroonden,Darling Downs Hospital and Health Service,4605
Wooroonooran,Cairns and Hinterland Hospital and Health Service,4860
Wootha,Sunshine Coast Hospital and Health Service,4552
Woowoonga,Wide Bay Hospital and Health Service,4621
Woree,Cairns and Hinterland Hospital and Health Service,4868
Worongary,Gold Coast University Hospital,4213
Wowan,Central Queensland Hospital and Health Service,4702
Wrattens Forest,Sunshine Coast Hospital and Health Service,4601
Wrights Creek,Cairns and Hinterland Hospital and Health Service,4869
Wrotham,Cairns and Hinterland Hospital and Health Service,4892
Wujal Wujal,Torres and Cape Hospital and Health Service,4895
Wulguru,Townsville Hospital and Health Service,4811
Wulkura,Ipswich Hospital,4305
Wunjunga,Townsville Hospital and Health Service,4806
Wura,Central Queensland Hospital and Health Service,4714
Wurdong Heights,Central Queensland Hospital and Health Service,4680
Wurtulla,Sunshine Coast Hospital and Health Service,4575
Wuruma Dam,Wide Bay Hospital and Health Service,4627
Wutul,Darling Downs Hospital and Health Service,4352
Wyaga,Darling Downs Hospital and Health Service,4390
Wyalla,Darling Downs Hospital and Health Service,4615
Wyandra,South West Hospital and Health Service,4489
Wyandra,South West Hospital and Health Service,4471
Wyaralong,Ipswich Hospital,4310
Wyberba,Darling Downs Hospital and Health Service,4382
Wycarbah,Central Queensland Hospital and Health Service,4702
Wychie,Darling Downs Hospital and Health Service,4413
Wycombe,South West Hospital and Health Service,4455
Wynnum,Queensland Children's Hospital,4178
Wynnum West,Queensland Children's Hospital,4178
Wyreema,Darling Downs Hospital and Health Service,4352
Wyuna,Central Queensland Hospital and Health Service,4723
Yaamba,Central Queensland Hospital and Health Service,4704
Yabulu,Townsville Hospital and Health Service,4818
Yagaburne,Darling Downs Hospital and Health Service,4390
Yagoonya,North West Hospital and Health Service,4892
Yalangur,Darling Downs Hospital and Health Service,4352
Yalboroo,Mackay Hospital and Health Service,4741
Yalboroo,Mackay Hospital and Health Service,4799
Yamanto,Ipswich Hospital,4305
Yandaran,Wide Bay Hospital and Health Service,4673
Yandarlo,Central West Hospital and Health Service,4478
Yandilla,Darling Downs Hospital and Health Service,4352
Yandina,Sunshine Coast Hospital and Health Service,4561
Yandina Creek,Sunshine Coast Hospital and Health Service,4561
Yangan,Darling Downs Hospital and Health Service,4371
Yargullen,Darling Downs Hospital and Health Service,4401
Yaroomba,Sunshine Coast Hospital and Health Service,4573
Yarrabah,Cairns and Hinterland Hospital and Health Service,4871
Yarrabilba,Logan Hospital,4207
Yarraden,Torres and Cape Hospital and Health Service,4892
Yarraman,Darling Downs Hospital and Health Service,4614
Yarranlea,Darling Downs Hospital and Health Service,4356
Yarrol,Wide Bay Hospital and Health Service,4630
Yarwun,Central Queensland Hospital and Health Service,4694
Yatala,Gold Coast University Hospital,4207
Yeerongpilly,Queensland Children's Hospital,4105
Yelarbon,Darling Downs Hospital and Health Service,4388
Yenda,Wide Bay Hospital and Health Service,4625
Yengarie,Wide Bay Hospital and Health Service,4650
Yeppoon,Central Queensland Hospital and Health Service,4703
Yeronga,Queensland Children's Hospital,4104
Yerra,Wide Bay Hospital and Health Service,4650
Yimbun,Ipswich Hospital,4313
Yorkeys Knob,Cairns and Hinterland Hospital and Health Service,4878
Yowah,South West Hospital and Health Service,4490
